fold,sample_token,attribute,model,version,seed,true_label,pred_label
1,d2ae3c5bbb5343a393882b44d56f8da3,weather,RandomForest,tuned,7,0,0
1,59bd7a9fae8a45bcb76f1847cf09e000,weather,RandomForest,tuned,7,0,0
1,37535cd306954669a2b21578573b93e3,weather,RandomForest,tuned,7,0,0
1,3a064c48e47b489a8b442b8081f877b6,weather,RandomForest,tuned,7,0,0
1,d3c0bbf933594f7184e20d761b6416f4,weather,RandomForest,tuned,7,0,0
1,31812a5e8d514b5f8d2fbc50fc007475,weather,RandomForest,tuned,7,0,0
1,32e2619879854a83953c08ec8557f3bb,weather,RandomForest,tuned,7,0,0
1,4d7cf1ad5f9c4842bb6f135e058deed4,weather,RandomForest,tuned,7,0,0
1,c143943fd6e246448eab88ce1a0aeda9,weather,RandomForest,tuned,7,0,0
1,47188ae2bc8c4faf83c909b135701176,weather,RandomForest,tuned,7,0,0
1,a5f101af325144bd8b8f67694766e255,weather,RandomForest,tuned,7,0,0
1,6f114ec641f8426399b69e844c0dfd62,weather,RandomForest,tuned,7,0,0
1,ed5b84e7ea6f434e99d7816b37d15f2f,weather,RandomForest,tuned,7,0,0
1,739b12938d0e410d9b8fc832dfad5510,weather,RandomForest,tuned,7,0,0
1,dcbe451d383e450786aaad04ab9d3790,weather,RandomForest,tuned,7,0,0
1,5998b71b64c146769bde1d5430741381,weather,RandomForest,tuned,7,0,0
1,30aaef2c5ab44dc4afea271fe829b459,weather,RandomForest,tuned,7,0,1
1,e8b1863300964b2481fee312496d06d8,weather,RandomForest,tuned,7,0,0
1,f0c059b6d7b8438ea9f08de0a3c1fc1a,weather,RandomForest,tuned,7,0,1
1,a63038dfb41843eb8a14485d90c2fa35,weather,RandomForest,tuned,7,0,1
1,7220a2aaebf347cda4efedc88dcae96e,weather,RandomForest,tuned,7,0,1
1,4cd162f9083b47d0acd83129a6539c01,weather,RandomForest,tuned,7,0,1
1,c0f7a7d51fbe46f9be8ca098da06b7fb,weather,RandomForest,tuned,7,0,1
1,1ddf7a48af3d43be8763f154974f09ce,weather,RandomForest,tuned,7,0,1
1,3be9d2705879419f8f3afc08949dca57,weather,RandomForest,tuned,7,0,1
1,ed2e7d24f2ad41abb3d37cd9a0ca8e89,weather,RandomForest,tuned,7,0,1
1,ca6000b81f2b4b598502b1e93e334a1d,weather,RandomForest,tuned,7,0,1
1,385d542a35384181bc1e69cfd2df0664,weather,RandomForest,tuned,7,0,1
1,8c8755ebb0bf4c519416323acad6cea1,weather,RandomForest,tuned,7,0,1
1,384e26fb47f94faea344766bb26f987a,weather,RandomForest,tuned,7,0,1
1,7f49d07afdf64212a4eea699cb5ab17c,weather,RandomForest,tuned,7,0,1
1,2e96e4ef43624c3d9ae8fd5526444fa8,weather,RandomForest,tuned,7,0,1
1,7f87e737dad642d9aff78a7fe12ce194,weather,RandomForest,tuned,7,0,1
1,37bed8d646cd4f0f8eac519794dd8bd7,weather,RandomForest,tuned,7,0,0
1,6d1d793b68b24165be5755a54054c82a,weather,RandomForest,tuned,7,0,0
1,083240c8c70b44e4ac6fc7f267b1518f,weather,RandomForest,tuned,7,0,1
1,db0173c29e1e43d1b5535f48e541efdf,weather,RandomForest,tuned,7,0,1
1,d148d50ba9be44bcb2105d8da47425b4,weather,RandomForest,tuned,7,0,1
1,f2d48fe35d5646659dc339e1d36886f9,weather,RandomForest,tuned,7,0,1
1,a32166aff42946d39455fcbe502a321a,weather,RandomForest,tuned,7,0,0
1,7ca3502caf394d6d9c0a80b822b3ff48,weather,RandomForest,tuned,7,0,1
1,5b77f438091b4d00a74d333ef2fe9033,weather,RandomForest,tuned,7,0,1
1,29796060110c4163b07f06eff4af0753,weather,RandomForest,tuned,7,0,0
1,7bf1cef0e253474e847ee4c2eb955901,weather,RandomForest,tuned,7,0,0
1,e10f8dcb73e646af840d9955a70a63d5,weather,RandomForest,tuned,7,0,0
1,17a9388ec4b04e028b4d07af2cc3a45c,weather,RandomForest,tuned,7,0,0
1,1fc26189c2524ef396e5ce6cc210c1cd,weather,RandomForest,tuned,7,0,0
1,92594549844e4f7da7a0e73e92945b2b,weather,RandomForest,tuned,7,0,0
1,1923316323b44b86b3389178fb026db6,weather,RandomForest,tuned,7,0,0
1,05e993bd780241aabaa30dd2a0473286,weather,RandomForest,tuned,7,0,0
1,64134c75d5f547fdb4a6862b192f06cd,weather,RandomForest,tuned,7,0,0
1,c69f16f8568a4479ab2f200c802309d9,weather,RandomForest,tuned,7,0,0
1,a401b5ee030547ab8678a563f13b4731,weather,RandomForest,tuned,7,0,1
1,cc0342fe162348dc9445493aab4b463e,weather,RandomForest,tuned,7,0,1
1,6a9eb66eaac44de69c19d24b9d76e598,weather,RandomForest,tuned,7,0,1
1,ee9b3f38dadd40588f43ba590c4751b9,weather,RandomForest,tuned,7,0,1
1,8687ba92abd3406aa797115b874ebeba,weather,RandomForest,tuned,123,0,0
1,5bbeb4e68d51413f81a370cb33ef27fb,weather,RandomForest,tuned,123,0,0
1,e9a1c915c0d641d0b0a3019112a1ee90,weather,RandomForest,tuned,123,0,0
1,f5b8088835f247b8a5434a9f0daadc20,weather,RandomForest,tuned,123,0,0
1,2021b6b367984ad7b18464a550d0ae8d,weather,RandomForest,tuned,123,0,0
1,7315022fc89147a6afc7f978601f8f38,weather,RandomForest,tuned,123,0,0
1,dc03fe4e0a374592af7701c66d5276c4,weather,RandomForest,tuned,123,0,0
1,b7f64f73e8a548488e6d85d9b0e13242,weather,RandomForest,tuned,123,0,0
1,6dabc0fb1df045558f802246dd186b3f,weather,RandomForest,tuned,123,0,0
1,82597244941b4e79aa3e1e9cc6386f8b,weather,RandomForest,tuned,123,0,0
1,8bf071b1b92c4ff1bd5016bfb30de3f7,weather,RandomForest,tuned,123,0,0
1,b8766f4291d5449d95bab459ca724ad8,weather,RandomForest,tuned,123,0,0
1,dde297c8e12f44c4bc2f2c80e49d2b5a,weather,RandomForest,tuned,123,0,0
1,a0462df7186d4ca99ef58f455d53a42c,weather,RandomForest,tuned,123,0,0
1,d7bea9a3552b40e29d42324108dff575,weather,RandomForest,tuned,123,0,0
1,3ffc4360d1084e6eae5067e87d79503f,weather,RandomForest,tuned,123,0,0
1,05bc09f952ab4cf8b754405f20d503c5,weather,RandomForest,tuned,123,0,0
1,a860c02c06e54d9dbe83ce7b694f6c17,weather,RandomForest,tuned,123,0,0
1,6873840fc1df4796a7b959e13e9fb78a,weather,RandomForest,tuned,123,0,0
1,4ae9c033164e4e01a0392672686d095c,weather,RandomForest,tuned,123,0,0
1,ecd49e3c38624c77b8aac8df445d49ba,weather,RandomForest,tuned,123,0,0
1,ac452a60e8b34a7080c938c904b23057,weather,RandomForest,tuned,123,0,0
1,27900b9c3cfb48ed8b49087098d4a15a,weather,RandomForest,tuned,123,0,0
1,c4f9b75136384ec4a76c4adfc28b4259,weather,RandomForest,tuned,123,0,0
1,a572dd2e95e94e4db66bb5dbfaf870b5,weather,RandomForest,tuned,123,0,0
1,313a60afcab5481a94a4815e0d1a6496,weather,RandomForest,tuned,123,0,0
1,d2ae3c5bbb5343a393882b44d56f8da3,weather,RandomForest,tuned,123,0,0
1,59bd7a9fae8a45bcb76f1847cf09e000,weather,RandomForest,tuned,123,0,0
1,37535cd306954669a2b21578573b93e3,weather,RandomForest,tuned,123,0,0
1,3a064c48e47b489a8b442b8081f877b6,weather,RandomForest,tuned,123,0,0
1,d3c0bbf933594f7184e20d761b6416f4,weather,RandomForest,tuned,123,0,0
1,31812a5e8d514b5f8d2fbc50fc007475,weather,RandomForest,tuned,123,0,0
1,32e2619879854a83953c08ec8557f3bb,weather,RandomForest,tuned,123,0,0
1,4d7cf1ad5f9c4842bb6f135e058deed4,weather,RandomForest,tuned,123,0,0
1,c143943fd6e246448eab88ce1a0aeda9,weather,RandomForest,tuned,123,0,0
1,47188ae2bc8c4faf83c909b135701176,weather,RandomForest,tuned,123,0,0
1,a5f101af325144bd8b8f67694766e255,weather,RandomForest,tuned,123,0,0
1,6f114ec641f8426399b69e844c0dfd62,weather,RandomForest,tuned,123,0,0
1,ed5b84e7ea6f434e99d7816b37d15f2f,weather,RandomForest,tuned,123,0,0
1,739b12938d0e410d9b8fc832dfad5510,weather,RandomForest,tuned,123,0,0
1,dcbe451d383e450786aaad04ab9d3790,weather,RandomForest,tuned,123,0,0
1,5998b71b64c146769bde1d5430741381,weather,RandomForest,tuned,123,0,0
1,30aaef2c5ab44dc4afea271fe829b459,weather,RandomForest,tuned,123,0,1
1,e8b1863300964b2481fee312496d06d8,weather,RandomForest,tuned,123,0,0
1,f0c059b6d7b8438ea9f08de0a3c1fc1a,weather,RandomForest,tuned,123,0,1
1,a63038dfb41843eb8a14485d90c2fa35,weather,RandomForest,tuned,123,0,1
1,7220a2aaebf347cda4efedc88dcae96e,weather,RandomForest,tuned,123,0,1
1,4cd162f9083b47d0acd83129a6539c01,weather,RandomForest,tuned,123,0,1
1,c0f7a7d51fbe46f9be8ca098da06b7fb,weather,RandomForest,tuned,123,0,1
1,1ddf7a48af3d43be8763f154974f09ce,weather,RandomForest,tuned,123,0,1
1,3be9d2705879419f8f3afc08949dca57,weather,RandomForest,tuned,123,0,1
1,ed2e7d24f2ad41abb3d37cd9a0ca8e89,weather,RandomForest,tuned,123,0,1
1,ca6000b81f2b4b598502b1e93e334a1d,weather,RandomForest,tuned,123,0,0
1,385d542a35384181bc1e69cfd2df0664,weather,RandomForest,tuned,123,0,0
1,8c8755ebb0bf4c519416323acad6cea1,weather,RandomForest,tuned,123,0,1
1,384e26fb47f94faea344766bb26f987a,weather,RandomForest,tuned,123,0,1
1,7f49d07afdf64212a4eea699cb5ab17c,weather,RandomForest,tuned,123,0,1
1,2e96e4ef43624c3d9ae8fd5526444fa8,weather,RandomForest,tuned,123,0,1
1,7f87e737dad642d9aff78a7fe12ce194,weather,RandomForest,tuned,123,0,1
1,37bed8d646cd4f0f8eac519794dd8bd7,weather,RandomForest,tuned,123,0,0
1,6d1d793b68b24165be5755a54054c82a,weather,RandomForest,tuned,123,0,0
1,083240c8c70b44e4ac6fc7f267b1518f,weather,RandomForest,tuned,123,0,1
1,db0173c29e1e43d1b5535f48e541efdf,weather,RandomForest,tuned,123,0,1
1,d148d50ba9be44bcb2105d8da47425b4,weather,RandomForest,tuned,123,0,1
1,f2d48fe35d5646659dc339e1d36886f9,weather,RandomForest,tuned,123,0,1
1,a32166aff42946d39455fcbe502a321a,weather,RandomForest,tuned,123,0,0
1,7ca3502caf394d6d9c0a80b822b3ff48,weather,RandomForest,tuned,123,0,1
1,5b77f438091b4d00a74d333ef2fe9033,weather,RandomForest,tuned,123,0,0
1,29796060110c4163b07f06eff4af0753,weather,RandomForest,tuned,123,0,0
1,7bf1cef0e253474e847ee4c2eb955901,weather,RandomForest,tuned,123,0,0
1,e10f8dcb73e646af840d9955a70a63d5,weather,RandomForest,tuned,123,0,0
1,17a9388ec4b04e028b4d07af2cc3a45c,weather,RandomForest,tuned,123,0,0
1,1fc26189c2524ef396e5ce6cc210c1cd,weather,RandomForest,tuned,123,0,0
1,92594549844e4f7da7a0e73e92945b2b,weather,RandomForest,tuned,123,0,0
1,1923316323b44b86b3389178fb026db6,weather,RandomForest,tuned,123,0,0
1,05e993bd780241aabaa30dd2a0473286,weather,RandomForest,tuned,123,0,0
1,64134c75d5f547fdb4a6862b192f06cd,weather,RandomForest,tuned,123,0,0
1,c69f16f8568a4479ab2f200c802309d9,weather,RandomForest,tuned,123,0,0
1,a401b5ee030547ab8678a563f13b4731,weather,RandomForest,tuned,123,0,1
1,cc0342fe162348dc9445493aab4b463e,weather,RandomForest,tuned,123,0,1
1,6a9eb66eaac44de69c19d24b9d76e598,weather,RandomForest,tuned,123,0,1
1,ee9b3f38dadd40588f43ba590c4751b9,weather,RandomForest,tuned,123,0,1
1,8687ba92abd3406aa797115b874ebeba,weather,XGBoost,tuned,42,0,0
1,5bbeb4e68d51413f81a370cb33ef27fb,weather,XGBoost,tuned,42,0,0
1,e9a1c915c0d641d0b0a3019112a1ee90,weather,XGBoost,tuned,42,0,0
1,f5b8088835f247b8a5434a9f0daadc20,weather,XGBoost,tuned,42,0,0
1,2021b6b367984ad7b18464a550d0ae8d,weather,XGBoost,tuned,42,0,0
1,7315022fc89147a6afc7f978601f8f38,weather,XGBoost,tuned,42,0,0
1,dc03fe4e0a374592af7701c66d5276c4,weather,XGBoost,tuned,42,0,0
1,b7f64f73e8a548488e6d85d9b0e13242,weather,XGBoost,tuned,42,0,0
1,6dabc0fb1df045558f802246dd186b3f,weather,XGBoost,tuned,42,0,0
1,82597244941b4e79aa3e1e9cc6386f8b,weather,XGBoost,tuned,42,0,0
1,8bf071b1b92c4ff1bd5016bfb30de3f7,weather,XGBoost,tuned,42,0,0
1,b8766f4291d5449d95bab459ca724ad8,weather,XGBoost,tuned,42,0,0
1,dde297c8e12f44c4bc2f2c80e49d2b5a,weather,XGBoost,tuned,42,0,0
1,a0462df7186d4ca99ef58f455d53a42c,weather,XGBoost,tuned,42,0,0
1,d7bea9a3552b40e29d42324108dff575,weather,XGBoost,tuned,42,0,0
1,3ffc4360d1084e6eae5067e87d79503f,weather,XGBoost,tuned,42,0,0
1,05bc09f952ab4cf8b754405f20d503c5,weather,XGBoost,tuned,42,0,0
1,a860c02c06e54d9dbe83ce7b694f6c17,weather,XGBoost,tuned,42,0,0
1,6873840fc1df4796a7b959e13e9fb78a,weather,XGBoost,tuned,42,0,0
1,4ae9c033164e4e01a0392672686d095c,weather,XGBoost,tuned,42,0,0
1,ecd49e3c38624c77b8aac8df445d49ba,weather,XGBoost,tuned,42,0,0
1,ac452a60e8b34a7080c938c904b23057,weather,XGBoost,tuned,42,0,0
1,27900b9c3cfb48ed8b49087098d4a15a,weather,XGBoost,tuned,42,0,0
1,c4f9b75136384ec4a76c4adfc28b4259,weather,XGBoost,tuned,42,0,0
1,a572dd2e95e94e4db66bb5dbfaf870b5,weather,XGBoost,tuned,42,0,0
1,313a60afcab5481a94a4815e0d1a6496,weather,XGBoost,tuned,42,0,0
1,d2ae3c5bbb5343a393882b44d56f8da3,weather,XGBoost,tuned,42,0,0
1,59bd7a9fae8a45bcb76f1847cf09e000,weather,XGBoost,tuned,42,0,0
1,37535cd306954669a2b21578573b93e3,weather,XGBoost,tuned,42,0,0
1,3a064c48e47b489a8b442b8081f877b6,weather,XGBoost,tuned,42,0,0
1,d3c0bbf933594f7184e20d761b6416f4,weather,XGBoost,tuned,42,0,0
1,31812a5e8d514b5f8d2fbc50fc007475,weather,XGBoost,tuned,42,0,0
1,32e2619879854a83953c08ec8557f3bb,weather,XGBoost,tuned,42,0,0
1,4d7cf1ad5f9c4842bb6f135e058deed4,weather,XGBoost,tuned,42,0,0
1,c143943fd6e246448eab88ce1a0aeda9,weather,XGBoost,tuned,42,0,0
1,47188ae2bc8c4faf83c909b135701176,weather,XGBoost,tuned,42,0,0
1,a5f101af325144bd8b8f67694766e255,weather,XGBoost,tuned,42,0,0
1,6f114ec641f8426399b69e844c0dfd62,weather,XGBoost,tuned,42,0,0
1,ed5b84e7ea6f434e99d7816b37d15f2f,weather,XGBoost,tuned,42,0,0
1,739b12938d0e410d9b8fc832dfad5510,weather,XGBoost,tuned,42,0,0
1,dcbe451d383e450786aaad04ab9d3790,weather,XGBoost,tuned,42,0,0
1,5998b71b64c146769bde1d5430741381,weather,XGBoost,tuned,42,0,0
1,30aaef2c5ab44dc4afea271fe829b459,weather,XGBoost,tuned,42,0,1
1,e8b1863300964b2481fee312496d06d8,weather,XGBoost,tuned,42,0,0
1,f0c059b6d7b8438ea9f08de0a3c1fc1a,weather,XGBoost,tuned,42,0,1
1,a63038dfb41843eb8a14485d90c2fa35,weather,XGBoost,tuned,42,0,0
1,7220a2aaebf347cda4efedc88dcae96e,weather,XGBoost,tuned,42,0,0
1,4cd162f9083b47d0acd83129a6539c01,weather,XGBoost,tuned,42,0,1
1,c0f7a7d51fbe46f9be8ca098da06b7fb,weather,XGBoost,tuned,42,0,1
1,1ddf7a48af3d43be8763f154974f09ce,weather,XGBoost,tuned,42,0,1
1,3be9d2705879419f8f3afc08949dca57,weather,XGBoost,tuned,42,0,1
1,ed2e7d24f2ad41abb3d37cd9a0ca8e89,weather,XGBoost,tuned,42,0,1
1,ca6000b81f2b4b598502b1e93e334a1d,weather,XGBoost,tuned,42,0,1
1,385d542a35384181bc1e69cfd2df0664,weather,XGBoost,tuned,42,0,1
1,8c8755ebb0bf4c519416323acad6cea1,weather,XGBoost,tuned,42,0,1
1,384e26fb47f94faea344766bb26f987a,weather,XGBoost,tuned,42,0,1
1,7f49d07afdf64212a4eea699cb5ab17c,weather,XGBoost,tuned,42,0,1
1,2e96e4ef43624c3d9ae8fd5526444fa8,weather,XGBoost,tuned,42,0,1
1,7f87e737dad642d9aff78a7fe12ce194,weather,XGBoost,tuned,42,0,1
1,37bed8d646cd4f0f8eac519794dd8bd7,weather,XGBoost,tuned,42,0,0
1,6d1d793b68b24165be5755a54054c82a,weather,XGBoost,tuned,42,0,1
1,083240c8c70b44e4ac6fc7f267b1518f,weather,XGBoost,tuned,42,0,1
1,db0173c29e1e43d1b5535f48e541efdf,weather,XGBoost,tuned,42,0,1
1,d148d50ba9be44bcb2105d8da47425b4,weather,XGBoost,tuned,42,0,1
1,f2d48fe35d5646659dc339e1d36886f9,weather,XGBoost,tuned,42,0,1
1,a32166aff42946d39455fcbe502a321a,weather,XGBoost,tuned,42,0,0
1,7ca3502caf394d6d9c0a80b822b3ff48,weather,XGBoost,tuned,42,0,0
1,5b77f438091b4d00a74d333ef2fe9033,weather,XGBoost,tuned,42,0,1
1,29796060110c4163b07f06eff4af0753,weather,XGBoost,tuned,42,0,0
1,7bf1cef0e253474e847ee4c2eb955901,weather,XGBoost,tuned,42,0,1
1,e10f8dcb73e646af840d9955a70a63d5,weather,XGBoost,tuned,42,0,0
1,17a9388ec4b04e028b4d07af2cc3a45c,weather,XGBoost,tuned,42,0,1
1,1fc26189c2524ef396e5ce6cc210c1cd,weather,XGBoost,tuned,42,0,1
1,92594549844e4f7da7a0e73e92945b2b,weather,XGBoost,tuned,42,0,0
1,1923316323b44b86b3389178fb026db6,weather,XGBoost,tuned,42,0,0
1,05e993bd780241aabaa30dd2a0473286,weather,XGBoost,tuned,42,0,1
1,64134c75d5f547fdb4a6862b192f06cd,weather,XGBoost,tuned,42,0,1
1,c69f16f8568a4479ab2f200c802309d9,weather,XGBoost,tuned,42,0,1
1,a401b5ee030547ab8678a563f13b4731,weather,XGBoost,tuned,42,0,1
1,cc0342fe162348dc9445493aab4b463e,weather,XGBoost,tuned,42,0,1
1,6a9eb66eaac44de69c19d24b9d76e598,weather,XGBoost,tuned,42,0,1
1,ee9b3f38dadd40588f43ba590c4751b9,weather,XGBoost,tuned,42,0,1
1,8687ba92abd3406aa797115b874ebeba,weather,XGBoost,tuned,7,0,0
1,5bbeb4e68d51413f81a370cb33ef27fb,weather,XGBoost,tuned,7,0,0
1,e9a1c915c0d641d0b0a3019112a1ee90,weather,XGBoost,tuned,7,0,0
1,f5b8088835f247b8a5434a9f0daadc20,weather,XGBoost,tuned,7,0,0
1,2021b6b367984ad7b18464a550d0ae8d,weather,XGBoost,tuned,7,0,0
1,7315022fc89147a6afc7f978601f8f38,weather,XGBoost,tuned,7,0,0
1,dc03fe4e0a374592af7701c66d5276c4,weather,XGBoost,tuned,7,0,0
1,b7f64f73e8a548488e6d85d9b0e13242,weather,XGBoost,tuned,7,0,0
1,6dabc0fb1df045558f802246dd186b3f,weather,XGBoost,tuned,7,0,0
1,82597244941b4e79aa3e1e9cc6386f8b,weather,XGBoost,tuned,7,0,0
1,8bf071b1b92c4ff1bd5016bfb30de3f7,weather,XGBoost,tuned,7,0,0
1,b8766f4291d5449d95bab459ca724ad8,weather,XGBoost,tuned,7,0,0
1,dde297c8e12f44c4bc2f2c80e49d2b5a,weather,XGBoost,tuned,7,0,0
1,a0462df7186d4ca99ef58f455d53a42c,weather,XGBoost,tuned,7,0,0
1,d7bea9a3552b40e29d42324108dff575,weather,XGBoost,tuned,7,0,0
1,3ffc4360d1084e6eae5067e87d79503f,weather,XGBoost,tuned,7,0,0
1,05bc09f952ab4cf8b754405f20d503c5,weather,XGBoost,tuned,7,0,0
1,a860c02c06e54d9dbe83ce7b694f6c17,weather,XGBoost,tuned,7,0,0
1,6873840fc1df4796a7b959e13e9fb78a,weather,XGBoost,tuned,7,0,0
1,4ae9c033164e4e01a0392672686d095c,weather,XGBoost,tuned,7,0,0
1,ecd49e3c38624c77b8aac8df445d49ba,weather,XGBoost,tuned,7,0,0
1,ac452a60e8b34a7080c938c904b23057,weather,XGBoost,tuned,7,0,0
1,27900b9c3cfb48ed8b49087098d4a15a,weather,XGBoost,tuned,7,0,0
1,c4f9b75136384ec4a76c4adfc28b4259,weather,XGBoost,tuned,7,0,0
1,a572dd2e95e94e4db66bb5dbfaf870b5,weather,XGBoost,tuned,7,0,0
1,313a60afcab5481a94a4815e0d1a6496,weather,XGBoost,tuned,7,0,0
1,d2ae3c5bbb5343a393882b44d56f8da3,weather,XGBoost,tuned,7,0,0
1,59bd7a9fae8a45bcb76f1847cf09e000,weather,XGBoost,tuned,7,0,0
1,37535cd306954669a2b21578573b93e3,weather,XGBoost,tuned,7,0,0
1,3a064c48e47b489a8b442b8081f877b6,weather,XGBoost,tuned,7,0,0
1,d3c0bbf933594f7184e20d761b6416f4,weather,XGBoost,tuned,7,0,0
1,31812a5e8d514b5f8d2fbc50fc007475,weather,XGBoost,tuned,7,0,0
1,32e2619879854a83953c08ec8557f3bb,weather,XGBoost,tuned,7,0,0
1,4d7cf1ad5f9c4842bb6f135e058deed4,weather,XGBoost,tuned,7,0,0
1,c143943fd6e246448eab88ce1a0aeda9,weather,XGBoost,tuned,7,0,0
1,47188ae2bc8c4faf83c909b135701176,weather,XGBoost,tuned,7,0,0
1,a5f101af325144bd8b8f67694766e255,weather,XGBoost,tuned,7,0,0
1,6f114ec641f8426399b69e844c0dfd62,weather,XGBoost,tuned,7,0,0
1,ed5b84e7ea6f434e99d7816b37d15f2f,weather,XGBoost,tuned,7,0,0
1,739b12938d0e410d9b8fc832dfad5510,weather,XGBoost,tuned,7,0,0
1,dcbe451d383e450786aaad04ab9d3790,weather,XGBoost,tuned,7,0,0
1,5998b71b64c146769bde1d5430741381,weather,XGBoost,tuned,7,0,0
1,30aaef2c5ab44dc4afea271fe829b459,weather,XGBoost,tuned,7,0,1
1,e8b1863300964b2481fee312496d06d8,weather,XGBoost,tuned,7,0,0
1,f0c059b6d7b8438ea9f08de0a3c1fc1a,weather,XGBoost,tuned,7,0,1
1,a63038dfb41843eb8a14485d90c2fa35,weather,XGBoost,tuned,7,0,0
1,7220a2aaebf347cda4efedc88dcae96e,weather,XGBoost,tuned,7,0,0
1,4cd162f9083b47d0acd83129a6539c01,weather,XGBoost,tuned,7,0,1
1,c0f7a7d51fbe46f9be8ca098da06b7fb,weather,XGBoost,tuned,7,0,1
1,1ddf7a48af3d43be8763f154974f09ce,weather,XGBoost,tuned,7,0,1
1,3be9d2705879419f8f3afc08949dca57,weather,XGBoost,tuned,7,0,1
1,ed2e7d24f2ad41abb3d37cd9a0ca8e89,weather,XGBoost,tuned,7,0,1
1,ca6000b81f2b4b598502b1e93e334a1d,weather,XGBoost,tuned,7,0,1
1,385d542a35384181bc1e69cfd2df0664,weather,XGBoost,tuned,7,0,1
1,8c8755ebb0bf4c519416323acad6cea1,weather,XGBoost,tuned,7,0,1
1,384e26fb47f94faea344766bb26f987a,weather,XGBoost,tuned,7,0,1
1,7f49d07afdf64212a4eea699cb5ab17c,weather,XGBoost,tuned,7,0,1
1,2e96e4ef43624c3d9ae8fd5526444fa8,weather,XGBoost,tuned,7,0,1
1,7f87e737dad642d9aff78a7fe12ce194,weather,XGBoost,tuned,7,0,1
1,37bed8d646cd4f0f8eac519794dd8bd7,weather,XGBoost,tuned,7,0,0
1,6d1d793b68b24165be5755a54054c82a,weather,XGBoost,tuned,7,0,1
1,083240c8c70b44e4ac6fc7f267b1518f,weather,XGBoost,tuned,7,0,1
1,db0173c29e1e43d1b5535f48e541efdf,weather,XGBoost,tuned,7,0,1
1,d148d50ba9be44bcb2105d8da47425b4,weather,XGBoost,tuned,7,0,1
1,f2d48fe35d5646659dc339e1d36886f9,weather,XGBoost,tuned,7,0,1
1,a32166aff42946d39455fcbe502a321a,weather,XGBoost,tuned,7,0,0
1,7ca3502caf394d6d9c0a80b822b3ff48,weather,XGBoost,tuned,7,0,0
1,5b77f438091b4d00a74d333ef2fe9033,weather,XGBoost,tuned,7,0,1
1,29796060110c4163b07f06eff4af0753,weather,XGBoost,tuned,7,0,0
1,7bf1cef0e253474e847ee4c2eb955901,weather,XGBoost,tuned,7,0,1
1,e10f8dcb73e646af840d9955a70a63d5,weather,XGBoost,tuned,7,0,0
1,17a9388ec4b04e028b4d07af2cc3a45c,weather,XGBoost,tuned,7,0,1
1,1fc26189c2524ef396e5ce6cc210c1cd,weather,XGBoost,tuned,7,0,1
1,92594549844e4f7da7a0e73e92945b2b,weather,XGBoost,tuned,7,0,0
1,1923316323b44b86b3389178fb026db6,weather,XGBoost,tuned,7,0,0
1,05e993bd780241aabaa30dd2a0473286,weather,XGBoost,tuned,7,0,1
1,64134c75d5f547fdb4a6862b192f06cd,weather,XGBoost,tuned,7,0,1
1,c69f16f8568a4479ab2f200c802309d9,weather,XGBoost,tuned,7,0,1
1,a401b5ee030547ab8678a563f13b4731,weather,XGBoost,tuned,7,0,1
1,cc0342fe162348dc9445493aab4b463e,weather,XGBoost,tuned,7,0,1
1,6a9eb66eaac44de69c19d24b9d76e598,weather,XGBoost,tuned,7,0,1
1,ee9b3f38dadd40588f43ba590c4751b9,weather,XGBoost,tuned,7,0,1
1,8687ba92abd3406aa797115b874ebeba,weather,XGBoost,tuned,123,0,0
1,5bbeb4e68d51413f81a370cb33ef27fb,weather,XGBoost,tuned,123,0,0
1,e9a1c915c0d641d0b0a3019112a1ee90,weather,XGBoost,tuned,123,0,0
1,f5b8088835f247b8a5434a9f0daadc20,weather,XGBoost,tuned,123,0,0
1,2021b6b367984ad7b18464a550d0ae8d,weather,XGBoost,tuned,123,0,0
1,7315022fc89147a6afc7f978601f8f38,weather,XGBoost,tuned,123,0,0
1,dc03fe4e0a374592af7701c66d5276c4,weather,XGBoost,tuned,123,0,0
1,b7f64f73e8a548488e6d85d9b0e13242,weather,XGBoost,tuned,123,0,0
1,6dabc0fb1df045558f802246dd186b3f,weather,XGBoost,tuned,123,0,0
1,82597244941b4e79aa3e1e9cc6386f8b,weather,XGBoost,tuned,123,0,0
1,8bf071b1b92c4ff1bd5016bfb30de3f7,weather,XGBoost,tuned,123,0,0
1,b8766f4291d5449d95bab459ca724ad8,weather,XGBoost,tuned,123,0,0
1,dde297c8e12f44c4bc2f2c80e49d2b5a,weather,XGBoost,tuned,123,0,0
1,a0462df7186d4ca99ef58f455d53a42c,weather,XGBoost,tuned,123,0,0
1,d7bea9a3552b40e29d42324108dff575,weather,XGBoost,tuned,123,0,0
1,3ffc4360d1084e6eae5067e87d79503f,weather,XGBoost,tuned,123,0,0
1,05bc09f952ab4cf8b754405f20d503c5,weather,XGBoost,tuned,123,0,0
1,a860c02c06e54d9dbe83ce7b694f6c17,weather,XGBoost,tuned,123,0,0
1,6873840fc1df4796a7b959e13e9fb78a,weather,XGBoost,tuned,123,0,0
1,4ae9c033164e4e01a0392672686d095c,weather,XGBoost,tuned,123,0,0
1,ecd49e3c38624c77b8aac8df445d49ba,weather,XGBoost,tuned,123,0,0
1,ac452a60e8b34a7080c938c904b23057,weather,XGBoost,tuned,123,0,0
1,27900b9c3cfb48ed8b49087098d4a15a,weather,XGBoost,tuned,123,0,0
